customer_id,state,account_length,area_code,international_plan,voice_mail_plan,number_vmail_messages,total_day_minutes,total_day_calls,total_day_charge,total_eve_minutes,total_eve_calls,total_eve_charge,total_night_minutes,total_night_calls,total_night_charge,total_intl_minutes,total_intl_calls,total_intl_charge,customer_service_calls,churn,source_split,churn_flag,total_minutes,total_charge,total_calls,avg_charge_per_call,has_intl_plan,has_voicemail_plan,account_length_zscore,total_day_minutes_zscore,total_eve_minutes_zscore,total_night_minutes_zscore,total_intl_minutes_zscore,total_charge_zscore,customer_service_calls_zscore,account_length_norm,total_day_minutes_norm,total_eve_minutes_norm,total_night_minutes_norm,total_intl_minutes_norm,total_charge_norm,customer_service_calls_norm
CUST02694,MO,6,510,No,No,0,183.6,117,31.21,256.7,72,21.82,178.6,79,8.04,10.2,2,2.75,1.0,False,holdout_20,0,629.1,63.82,270,0.23637037037037037,0,0,-2.3875952469239374,0.06988473001306322,1.1051052900577711,-0.44357720396119404,-0.02006009142933484,0.4177718970244038,-0.43024897859187927,0.02066115702479339,0.5122077028885833,0.7028748180494905,0.4174597364568082,0.4930555555555555,0.5618320610687022,0.2857142857142857
CUST02853,VA,89,415,No,Yes,32,209.9,113,35.68,249.8,104,21.23,224.2,92,10.09,8.7,7,2.35,1.0,False,holdout_20,0,692.6000000000001,69.35,316,0.21946202531645567,0,1,-0.30301302526836066,0.5556258700800722,0.9681836946528335,0.46640077618902626,-0.5714093333257468,0.9478965420658486,-0.43024897859187927,0.36363636363636365,0.6026478679504815,0.6777656477438138,0.5843704245973645,0.38888888888888884,0.6462595419847328,0.2857142857142857
CUST00478,MN,124,510,No,No,0,157.5,70,26.78,130.7,79,11.11,193.4,98,8.7,9.6,4,2.59,3.0,False,train_80,0,491.20000000000005,49.18000000000001,251,0.19593625498007972,0,0,0.5760276706104971,-0.41216256108005195,-1.395202104293273,-0.14823347356156086,-0.2405997881878995,-0.9856683929225685,1.3763901970260524,0.5082644628099173,0.422455295735901,0.2443595342066958,0.4716325036603221,0.4513888888888889,0.338320610687023,0.8571428571428571
CUST01091,SD,20,415,No,Yes,35,171.5,98,29.16,153.1,127,13.01,165.6,125,7.45,7.1,3,1.92,0.0,False,train_80,0,497.30000000000007,51.540000000000006,353,0.1460056657223796,0,1,-2.0359789685723944,-0.15359313290749968,-0.9507030119641983,-0.7030007509338445,-1.1595151913485862,-0.7594307505540675,-1.333568566400845,0.07851239669421488,0.47059834938101786,0.32587336244541487,0.3698755490483162,0.27777777777777773,0.374351145038168,0.0
CUST01724,HI,155,415,Yes,Yes,26,211.7,121,35.99,139.2,123,11.83,146.7,89,6.6,11.1,3,3.0,1.0,False,train_80,0,508.7,57.42,336,0.17089285714285715,1,1,1.3546065726746284,0.5888705108451144,-1.2265305737219723,-1.0801626769171597,0.3107494537085125,-0.19575391278848042,-0.43024897859187927,0.6363636363636364,0.608837689133425,0.2752911208151383,0.3006954612005856,0.5555555555555556,0.4641221374045802,0.2857142857142857
CUST02570,WA,143,510,No,No,0,133.4,107,22.68,223.9,117,19.03,180.4,85,8.12,10.2,13,2.75,1.0,False,train_80,0,547.9000000000001,52.58,322,0.1632919254658385,0,0,1.0532211912304486,-0.8572713624342311,0.45423161914734095,-0.40765702053421143,-0.02006009142933484,-0.6597328064594745,-0.43024897859187927,0.5867768595041323,0.33958046767537836,0.5835152838427947,0.42404831625183015,0.4930555555555555,0.39022900763358775,0.2857142857142857
CUST01132,WA,136,408,No,No,0,152.6,97,25.94,208.9,85,17.76,119.1,99,5.36,5.0,10,1.35,1.0,False,train_80,0,485.6,50.410000000000004,291,0.1732302405498282,0,0,0.8774130520546769,-0.5026618609404453,0.15657597696269285,-1.630938822797556,-1.931404130003563,-0.8677564013491551,-0.43024897859187927,0.5578512396694215,0.40560522696011003,0.5289301310043668,0.1996705710102489,0.13194444444444442,0.35709923664122145,0.2857142857142857
CUST01157,UT,195,415,No,No,0,63.2,108,10.74,220.2,88,18.72,184.0,99,8.28,5.1,3,1.38,0.0,False,train_80,0,472.5,39.120000000000005,298,0.1312751677852349,0,0,2.3592245108218943,-2.153812352270886,0.38080989407512744,-0.33581665368024677,-1.8946475138771355,-1.9500542752221963,-1.333568566400845,0.8016528925619835,0.09817744154057784,0.5700509461426492,0.4372254758418741,0.13888888888888884,0.18473282442748098,0.0
CUST02756,OH,144,415,No,Yes,18,106.4,109,18.09,108.1,113,9.19,208.4,111,9.38,10.1,5,2.73,1.0,False,holdout_20,0,433.0,39.39,338,0.11653846153846154,0,1,1.07833663968413,-1.3559409739098676,-1.8436699385181425,0.15110138832995898,-0.05681670755576218,-1.9241711551207157,-0.43024897859187927,0.5909090909090909,0.2467331499312243,0.16211790393013106,0.5265373352855052,0.4861111111111111,0.18885496183206107,0.2857142857142857
CUST02358,UT,97,415,No,No,0,209.2,134,35.56,63.54999999999997,0,5.4,175.4,94,7.89,11.8,6,3.19,1.0,False,train_80,0,459.95,52.04,234,0.2223931623931624,0,0,-0.10208943763890745,0.5426973986714444,-2.7277071958065484,-0.5074353078313847,0.5680457665935051,-0.7114990466624366,-0.43024897859187927,0.39669421487603307,0.6002407152682255,0.0,0.4057467057101025,0.6041666666666666,0.38198473282442746,0.2857142857142857
CUST03113,NE,123,415,No,No,0,150.0,98,25.5,89.8,95,7.63,326.0,91,14.67,11.1,3,3.0,3.0,False,holdout_20,0,576.9,50.800000000000004,287,0.1770034843205575,0,0,0.5509122221568155,-0.5506818976010621,-2.206809821983413,2.4978867055594747,0.3107494537085125,-0.8303696723136824,1.3763901970260524,0.5041322314049587,0.39666437414030264,0.09552401746724899,0.95699121522694,0.5555555555555556,0.3630534351145039,0.8571428571428571
CUST00454,IN,108,510,No,No,0,293.0,88,49.81,160.6,101,13.65,143.9,87,6.48,10.0,6,2.7,2.0,False,train_80,0,607.5,72.64,282,0.25758865248226953,0,0,0.17418049535159072,2.0904201187328644,-0.8018751908718742,-1.1360385178035763,-0.09357332368218951,1.263287153672785,0.47307060921708655,0.44214876033057854,0.888411279229711,0.3531659388646288,0.2904465592972182,0.4791666666666667,0.6964885496183206,0.5714285714285714
CUST00082,MS,120,408,No,No,0,212.1,131,36.06,209.4,104,17.8,167.2,96,7.52,5.3,5,1.43,1.0,True,train_80,1,594.0,62.809999999999995,336,0.1869345238095238,0,0,0.4755658767957705,0.5962582087929017,0.16649783170218113,-0.6710716989987492,-1.8211342816242806,0.3209498551633075,-0.43024897859187927,0.49173553719008267,0.6102132049518569,0.5307496360989811,0.37573206442166907,0.15277777777777773,0.5464122137404579,0.2857142857142857
CUST00905,AL,16,408,No,No,0,209.5,89,35.62,172.8,85,14.69,94.1,102,4.23,8.8,4,2.38,1.0,False,train_80,0,485.2,56.919999999999995,280,0.20328571428571426,0,0,-2.136440762387121,0.548238172132285,-0.5597819352283602,-2.1298302592834224,-0.5346527171993188,-0.24368561668011268,-0.43024897859187927,0.06198347107438017,0.6012723521320494,0.39756186317321696,0.10816251830161057,0.39583333333333337,0.4564885496183205,0.2857142857142857
CUST01342,PA,79,415,No,No,0,268.3,114,45.61,185.5,111,15.77,264.6,88,11.91,6.3,7,1.7,1.0,True,train_80,1,724.7,74.99,320,0.23434375,0,0,-0.5541675098051771,1.6342297704570046,-0.3077668248453583,1.272609337550187,-1.453568120360006,1.488566161963453,-0.43024897859187927,0.32231404958677684,0.8034731774415405,0.44377729257641924,0.7322474377745242,0.22222222222222218,0.7323664122137404,0.2857142857142857
CUST00966,OR,177,408,No,No,0,84.9,77,14.43,257.5,109,21.89,210.5,66,9.47,7.5,5,2.03,2.0,False,train_80,0,560.4,47.82,257,0.18607003891050583,0,0,1.9071464386556245,-1.75302973860343,1.1209802576409527,0.19300826899477166,-1.0124887268428762,-1.116042627507807,0.47307060921708655,0.7272727272727273,0.17279917469050904,0.7057860262008734,0.5342240117130307,0.3055555555555555,0.31755725190839695,0.5714285714285714
CUST00718,UT,118,415,No,Yes,24,118.1,83,20.08,109.6,72,9.32,245.5,73,11.05,16.9,2,4.56,1.0,False,train_80,0,490.09999999999997,45.010000000000005,230,0.19569565217391308,0,1,0.4253349798884072,-1.139850808937092,-1.8139043742996779,0.8914562800749847,2.442633189041305,-1.3854188033787762,-0.43024897859187927,0.4834710743801653,0.28696698762035766,0.16757641921397384,0.6623352855051244,0.9583333333333333,0.2746564885496184,0.2857142857142857
CUST00735,NV,143,415,No,No,0,209.1,127,35.55,106.1,80,9.02,179.6,90,8.08,14.0,6,3.78,0.0,False,train_80,0,508.79999999999995,56.42999999999999,303,0.1862376237623762,0,0,1.0532211912304486,0.5408504741844977,-1.8833573574760956,-0.42362154650175937,1.3766913213749092,-0.29065868649391186,-1.333568566400845,0.5867768595041323,0.5998968363136177,0.154839883551674,0.4211200585651537,0.7569444444444444,0.44900763358778617,0.0
CUST02191,MI,158,415,No,No,0,195.9,103,33.3,89.1,95,7.57,302.2,82,13.6,10.3,3,2.78,1.0,False,train_80,0,597.5,57.25,283,0.20229681978798586,0,0,1.4299529180356731,0.29705644190752006,-2.220700418618697,2.0229420580249293,0.016696524697093148,-0.21205069211163532,-0.43024897859187927,0.6487603305785123,0.5545048143053646,0.092976710334789,0.8698755490483161,0.5000000000000001,0.46152671755725194,0.2857142857142857
CUST00386,ID,99,408,No,No,0,190.4,102,32.37,158.1,107,13.44,271.5,92,12.22,11.2,4,3.02,2.0,False,train_80,0,631.2,61.05,305,0.2001639344262295,0,0,-0.051858540731544146,0.19547559512544596,-0.8514844645693156,1.4103033740202857,0.3475060698349398,0.15223025746476448,0.47307060921708655,0.4049586776859504,0.5355914718019258,0.3440684133915575,0.7575036603221083,0.5624999999999999,0.5195419847328244,0.5714285714285714
CUST02734,MS,77,408,No,No,0,230.0,87,39.1,103.2,138,8.77,309.6,136,13.93,11.3,3,3.05,2.0,False,holdout_20,0,654.0999999999999,64.85000000000001,364,0.1781593406593407,0,0,-0.6043984067125404,0.9268576919563793,-1.9409041149651274,2.1706139232247468,0.3842626859613678,0.5165112070411657,0.47307060921708655,0.3140495867768595,0.671767537826685,0.1442867540029113,0.8969619326500732,0.5694444444444444,0.5775572519083971,0.5714285714285714
CUST03007,NH,130,408,No,No,0,68.4,86,11.63,193.3,110,16.43,171.5,139,7.72,10.4,4,2.81,0.0,False,holdout_20,0,443.6,38.59,339,0.11383480825958703,0,0,0.726720361332587,-2.057772278949652,-0.15298589090934106,-0.58526237192318,0.053453140823520484,-2.000861881347326,-1.333568566400845,0.5330578512396694,0.1160591471801927,0.47216157205240183,0.3914714494875549,0.5069444444444445,0.17664122137404586,0.0
CUST02682,ID,77,415,No,No,0,251.8,72,42.81,205.7,126,17.48,275.2,109,12.38,9.8,7,2.65,2.0,True,holdout_20,1,742.5,75.32000000000001,314,0.2398726114649682,0,0,-0.6043984067125404,1.3294872301107823,0.09307610662996758,1.4841393066201938,-0.16708655593504418,1.520201086531931,0.47307060921708655,0.3140495867768595,0.7467331499312242,0.5172852983988355,0.7710468521229867,0.46527777777777785,0.737404580152672,0.5714285714285714
CUST02954,AZ,97,408,No,No,0,169.7,84,28.85,165.9,86,14.1,191.9,83,8.64,12.8,6,3.46,3.0,False,holdout_20,0,540.3,55.050000000000004,259,0.21254826254826256,0,0,-0.10208943763890745,-0.18683777367254234,-0.6967035306332984,-0.17816695975071284,0.9356119278577798,-0.4229501892348139,1.3763901970260524,0.39669421487603307,0.4644085281980742,0.37245269286754007,0.4661420204978038,0.6736111111111112,0.42793893129771,0.8571428571428571
CUST02687,AZ,63,415,No,No,0,58.9,125,10.01,169.6,59,14.42,211.4,88,9.51,9.4,3,2.54,1.0,False,holdout_20,0,449.29999999999995,36.48,275,0.13265454545454544,0,0,-0.9560146850640836,-2.233230105209598,-0.6232818055610854,0.21096836070826297,-0.3141130204407542,-2.203133671770012,-0.43024897859187927,0.256198347107438,0.08339064649243477,0.38591703056768556,0.5375183016105417,0.43750000000000006,0.1444274809160305,0.2857142857142857
CUST02993,KS,105,415,Yes,No,0,273.9,119,46.56,278.6,103,23.68,255.3,90,11.49,10.9,7,2.94,1.0,True,holdout_20,1,818.6999999999999,84.67,319,0.26542319749216303,1,0,0.09883414999054575,1.737657541726025,1.539682527647358,1.0870217231774446,0.23723622145565781,2.416523949305441,-0.43024897859187927,0.4297520661157025,0.8227303988995871,0.7825691411935954,0.6982064421669106,0.5416666666666667,0.8801526717557253,0.2857142857142857
CUST03165,IL,183,510,No,No,0,108.3,87,18.41,183.6,116,15.61,176.6,109,7.95,13.5,2,3.65,0.0,False,holdout_20,0,482.0,45.62,314,0.14528662420382166,0,0,2.0578391293777143,-1.3208494086578784,-0.3454698728554138,-0.48348851888006333,1.1929082407427718,-1.3269421246309863,-1.333568566400845,0.7520661157024794,0.25326685006877586,0.436863173216885,0.41013909224011713,0.7222222222222222,0.28396946564885495,0.0
CUST02322,HI,135,415,No,No,0,190.9,44,32.45,161.4,109,13.72,231.9,100,10.44,8.4,2,2.27,1.0,False,train_80,0,592.6,58.88,255,0.23090196078431374,0,0,0.8522976036009953,0.20471021756017996,-0.7860002232886928,0.6200593386266734,-0.6816791817050288,-0.05579333742491609,-0.43024897859187927,0.5537190082644629,0.5373108665749656,0.3560771470160117,0.6125549048316251,0.3680555555555556,0.48641221374045807,0.2857142857142857
CUST03274,MS,130,510,No,No,0,203.9,63,34.66,191.8,93,16.3,132.5,125,5.96,12.1,4,3.27,3.0,False,holdout_20,0,540.3000000000001,60.19,285,0.21119298245614035,0,0,0.726720361332587,0.4448104008632642,-0.18275145512780586,-1.3635330128411316,0.6783156149727871,0.06978772677115821,1.3763901970260524,0.5330578512396694,0.5820151306740028,0.46670305676855905,0.24871888726207908,0.6250000000000001,0.5064122137404581,0.8571428571428571
CUST00765,WV,43,408,No,No,0,230.2,147,39.13,186.7,121,15.87,128.4,100,5.78,9.2,3,2.48,0.0,False,train_80,0,554.5,63.26,371,0.1705121293800539,0,0,-1.4583236541377165,0.9305515409302727,-0.28395437347058666,-1.4453512084248137,-0.3876262526936095,0.3640883886657762,-1.333568566400845,0.17355371900826447,0.6724552957359008,0.4481441048034934,0.2337115666178624,0.42361111111111105,0.5532824427480916,0.0
CUST00875,WY,151,510,No,No,0,235.9,104,40.1,80.6,91,6.85,212.8,116,9.58,5.8,2,1.57,3.0,False,train_80,0,535.0999999999999,58.1,313,0.18562300319488817,0,0,1.2541447788599016,1.0358262366862407,-2.3893719491899974,0.23890628115147158,-1.6373512009921432,-0.13056679549586148,1.3763901970260524,0.6198347107438017,0.6920563961485557,0.06204512372634651,0.5426427525622255,0.18749999999999997,0.47450381679389314,0.8571428571428571
CUST01885,ID,101,510,No,Yes,17,193.9,71,32.96,189.8,81,16.13,196.3,97,8.83,12.6,7,3.4,0.0,False,train_80,0,592.6,61.32,256,0.23953125,0,1,-0.0016276438241808445,0.260117952168584,-0.22243887408575894,-0.09036206692920025,0.8620986956049245,0.17811337756624585,-1.333568566400845,0.4132231404958678,0.547627235213205,0.45942503639010196,0.48224743777452417,0.6597222222222223,0.5236641221374045,0.0
CUST02616,WV,117,510,Yes,No,0,198.4,121,33.73,249.5,104,21.21,162.8,115,7.33,10.5,5,2.84,1.0,False,train_80,0,621.2,65.11,345,0.1887246376811594,1,0,0.40021953143472555,0.3432295540811901,0.9622305818091402,-0.7588765918202612,0.09020975694994782,0.5414356930648132,-0.43024897859187927,0.4793388429752066,0.563101788170564,0.6766739446870451,0.3596266471449488,0.513888888888889,0.5815267175572519,0.2857142857142857
CUST01353,MD,54,415,No,No,0,273.8,113,46.55,119.6,156,10.17,267.6,117,12.04,11.7,3,3.16,1.0,False,train_80,0,672.7,71.91999999999999,389,0.1848843187660668,0,0,-1.1820537211472184,1.7358106172390788,-1.6154672795099123,1.332476309928491,0.5312891504670771,1.1942655000688343,-0.43024897859187927,0.2190082644628099,0.8223865199449792,0.20396652110625915,0.7432284040995608,0.5972222222222221,0.6854961832061067,0.2857142857142857
CUST03312,OK,112,415,No,No,0,166.0,79,28.22,74.6,100,6.34,247.9,74,11.16,6.3,7,1.7,0.0,False,holdout_20,0,494.8,47.42,260,0.1823846153846154,0,0,0.27464228916631733,-0.2551739796895738,-2.5084342060638565,0.9393498579776279,-1.453568120360006,-1.1543879906211123,-1.333568566400845,0.45867768595041325,0.45168500687757906,0.04021106259097534,0.6711200585651537,0.22222222222222218,0.3114503816793893,0.0
CUST03252,NV,116,408,No,No,0,110.9,54,18.85,213.4,82,18.14,186.2,116,8.38,7.9,2,2.13,2.0,False,holdout_20,0,518.4,47.50000000000001,254,0.18700787401574806,0,0,0.3751040829810439,-1.2728293719972614,0.2458726696180873,-0.29191420726949074,-0.8654622623371662,-1.1467189179984507,0.47307060921708655,0.47520661157024796,0.2622077028885833,0.5453056768558951,0.4452781844802342,0.33333333333333337,0.31267175572519096,0.5714285714285714
CUST02620,IN,65,408,No,No,0,207.7,109,35.31,217.5,117,18.49,125.6,111,5.65,8.0,5,2.16,1.0,False,train_80,0,558.8,61.61,342,0.18014619883040936,0,0,-0.9057837881567202,0.5149935313672424,0.327231878481891,-1.5012270493112307,-0.8287056462107388,0.2059137658233921,-0.43024897859187927,0.2644628099173554,0.5950825309491058,0.5602256186317321,0.22346266471449489,0.3402777777777778,0.5280916030534352,0.2857142857142857
CUST01427,AK,101,510,No,No,0,174.9,105,29.73,262.0,75,22.27,210.0,93,9.45,8.5,5,2.3,1.0,False,train_80,0,655.4,63.75,278,0.22931654676258992,0,0,-0.0016276438241808445,-0.09079770035130832,1.210276950296347,0.18303044026505433,-0.6449225655786015,0.41106145847957537,-0.43024897859187927,0.4132231404958678,0.4822902338376892,0.7221615720524017,0.5323938506588579,0.375,0.560763358778626,0.2857142857142857
CUST02540,AR,54,415,No,No,0,247.5,85,42.08,225.4,93,19.16,244.3,132,10.99,10.2,2,2.75,2.0,True,train_80,1,727.4000000000001,74.97999999999999,312,0.24032051282051278,0,0,-1.1820537211472184,1.2500694771720697,0.48399718336580577,0.8675094911236633,-0.02006009142933484,1.4876075278856198,0.47307060921708655,0.2190082644628099,0.731946354883081,0.5889737991266375,0.6579428989751098,0.4930555555555555,0.7322137404580151,0.5714285714285714
CUST01452,MA,112,415,No,Yes,17,183.2,95,31.14,252.8,125,21.49,156.7,95,7.05,9.7,3,2.62,0.0,False,train_80,0,602.4000000000001,62.29999999999999,318,0.19591194968553455,0,1,0.27464228916631733,0.06249703206527591,1.027714823089763,-0.8806061023228131,-0.20384317206147218,0.2720595171938428,-1.333568566400845,0.45867768595041325,0.5108321870701512,0.6886826783114993,0.337298682284041,0.4583333333333333,0.538625954198473,0.0
CUST02461,IN,148,415,No,Yes,26,158.7,91,26.98,160.5,127,13.64,218.3,88,9.82,9.9,3,2.67,1.0,False,train_80,0,547.4,53.11000000000001,309,0.1718770226537217,0,1,1.1787984334988566,-0.38999946723669054,-0.8038595618197718,0.3486623971783622,-0.13032993980861685,-0.6089252003343443,-0.43024897859187927,0.6074380165289256,0.4265818431911967,0.352802037845706,0.5627745241581259,0.47222222222222227,0.398320610687023,0.2857142857142857
CUST01961,ID,83,415,No,No,0,159.3,104,27.08,202.3,98,17.2,229.0,73,10.31,9.5,3,2.57,2.0,False,train_80,0,600.1,57.160000000000004,278,0.2056115107913669,0,0,-0.45370571599045056,-0.3789179203150093,0.025607494401447804,0.5621879319943128,-0.27735640431432684,-0.22067839881212864,0.47307060921708655,0.33884297520661155,0.42864511691884466,0.5049126637554586,0.6019399707174231,0.4444444444444445,0.4601526717557253,0.5714285714285714
CUST00620,AL,90,415,No,No,0,214.9,97,36.53,117.8,117,10.01,133.7,78,6.02,11.8,2,3.19,2.0,False,train_80,0,478.2,55.75,294,0.18962585034013604,0,0,-0.27789757681467897,0.6479720944274124,-1.6511859565720701,-1.3395862238898102,0.5680457665935051,-0.3558458037865301,0.47307060921708655,0.3677685950413223,0.6198418156808804,0.1974163027656478,0.2531112737920937,0.6041666666666666,0.4386259541984733,0.5714285714285714
CUST00795,VT,93,408,No,Yes,32,138.1,91,23.48,167.3,72,14.22,238.9,115,10.75,6.8,3,1.84,2.0,False,train_80,0,551.0999999999999,50.290000000000006,281,0.17896797153024913,0,1,-0.20255123145363405,-0.7704659115477316,-0.6689223373627311,0.759748940842716,-1.2697850397278685,-0.8792600102831465,0.47307060921708655,0.38016528925619836,0.35574277854195324,0.37754730713246004,0.638177159590044,0.2569444444444444,0.3552671755725192,0.5714285714285714
CUST00087,NM,93,510,No,Yes,21,117.9,131,20.04,164.5,115,13.98,217.0,86,9.76,9.8,3,2.65,1.0,False,train_80,0,509.2,46.42999999999999,335,0.1385970149253731,0,1,-0.20255123145363405,-1.1435446579109854,-0.7244847239038656,0.3227200424810969,-0.16708655593504418,-1.2492927643265437,-0.43024897859187927,0.38016528925619836,0.2862792297111418,0.3673580786026201,0.5580161054172766,0.46527777777777785,0.2963358778625953,0.2857142857142857
CUST00663,VT,111,408,No,No,0,99.3,112,16.88,270.5,136,22.99,225.3,94,10.14,9.0,6,2.43,3.0,False,train_80,0,604.1,52.44,348,0.15068965517241378,0,0,0.24952684071263564,-1.4870726124830906,1.3789484808676475,0.4883519993944048,-0.4611394849464642,-0.6731536835491314,1.3763901970260524,0.45454545454545453,0.22231774415405783,0.7530931586608443,0.5883967789165446,0.4097222222222222,0.3880916030534351,0.8571428571428571
