customer_id,state,account_length,churn,churn_flag,customer_segment,predicted_churn_probability,predicted_churn_risk_tier
CUST03198,AL,117,False,0,1,0.09011196040518969,Low
CUST02242,MN,38,True,1,1,0.5155799964477081,Medium
CUST00304,AZ,90,False,0,1,0.16164902939633805,Low
CUST03119,IN,46,False,0,0,0.17637860654987267,Low
CUST02776,VT,95,True,1,1,0.5258473887046458,Medium
CUST02567,MN,59,False,0,0,0.21046673714734698,Low
CUST02530,ME,56,True,1,0,0.38560029140450147,Medium
CUST00882,OK,189,False,0,1,0.16571786772396563,Low
CUST00832,NC,103,False,0,0,0.6381528012159889,High
CUST02848,CA,75,False,0,1,0.16107096314518654,Low
CUST02247,MS,59,False,0,0,0.06433373886641988,Low
CUST00883,NE,159,True,1,0,0.14894829687558062,Low
CUST00145,KS,70,False,0,1,0.6332937041618382,High
CUST03155,MO,15,False,0,1,0.12205101298522886,Low
CUST01296,NY,87,False,0,0,0.10613809189962108,Low
CUST01953,IA,113,False,0,1,0.24326717622860175,Low
CUST02113,AK,86,False,0,0,0.1875752510542788,Low
CUST00333,TX,145,False,0,1,0.10097333666963522,Low
CUST00746,OH,56,False,0,1,0.15646647193867058,Low
CUST03265,UT,148,False,0,0,0.09226878984997519,Low
CUST01154,ID,87,False,0,0,0.12755632031639869,Low
CUST01290,NC,149,False,0,0,0.05651833325846207,Low
CUST02061,DC,115,False,0,0,0.11370033876000005,Low
CUST01197,MO,22,False,0,0,0.05414476145945409,Low
CUST01564,CO,85,False,0,1,0.2715249227038033,Low
CUST01626,MT,80,False,0,0,0.1765548562730989,Low
CUST01915,WY,157,False,0,0,0.1475152736476816,Low
CUST02801,SD,65,False,0,0,0.08517910515051107,Low
CUST03127,NY,126,True,1,0,0.9210587846664328,High
CUST01363,MA,80,False,0,1,0.11739821900750927,Low
CUST00586,WA,119,False,0,0,0.06253966204948315,Low
CUST03257,MO,101,False,0,0,0.15123177560574805,Low
CUST00810,AR,100,False,0,1,0.06340597179254805,Low
CUST02841,SC,87,True,1,1,0.8608961119886318,High
CUST01049,KS,126,True,1,0,0.8062456176938049,High
CUST00065,NY,144,True,1,1,0.8643194444585316,High
CUST02199,WY,122,False,0,1,0.20076095277419018,Low
CUST01491,CT,56,True,1,1,0.6399553371707275,High
CUST02110,UT,134,False,0,1,0.1913937915418925,Low
CUST01901,IN,68,False,0,1,0.09301742220557946,Low
CUST02829,WI,149,True,1,1,0.7086652615921122,High
CUST03022,NC,83,False,0,0,0.20741315268828292,Low
CUST02568,WA,143,False,0,1,0.11835076063461701,Low
CUST00037,ID,160,False,0,1,0.14669233957189914,Low
CUST01510,DC,91,False,0,0,0.08088344318229819,Low
CUST01753,ID,170,False,0,0,0.15296910062007987,Low
CUST01843,UT,37,False,0,1,0.4105735438467144,Medium
CUST00378,NE,44,False,0,0,0.21734031066076592,Low
CUST00228,MI,86,False,0,0,0.13204880971829985,Low
CUST02598,OK,146,True,1,1,0.6317265825489096,High
CUST02965,MS,73,True,1,1,0.7082654242176681,High
CUST02805,DE,119,False,0,0,0.1537928543993562,Low
CUST03214,RI,155,False,0,0,0.2771060664529675,Low
CUST02504,ND,131,False,0,0,0.07122465805370749,Low
CUST02872,MS,116,False,0,1,0.13981633689890705,Low
CUST01785,DE,87,False,0,1,0.13474905411501875,Low
CUST01936,MD,107,True,1,0,0.6649770994094005,High
CUST03188,DC,102,False,0,1,0.12697806487294053,Low
CUST03060,OH,86,False,0,0,0.13278954661521034,Low
CUST01728,WI,143,False,0,1,0.07531979276927203,Low
CUST00182,WA,81,False,0,1,0.03926943745105532,Low
CUST02083,ME,105,False,0,1,0.12122840070471762,Low
CUST02120,SD,104,False,0,1,0.09553624401640662,Low
CUST02707,MN,139,True,1,1,0.8831873586133198,High
CUST03088,CO,98,False,0,0,0.29315311233031527,Low
CUST03239,IN,72,True,1,1,0.7742076484415825,High
CUST02821,UT,103,True,1,1,0.8493959309322142,High
CUST01941,WV,21,False,0,1,0.17758611905151211,Low
CUST00114,AK,127,False,0,0,0.11901594685053009,Low
CUST03289,IN,64,False,0,1,0.10605223932335152,Low
CUST03130,CO,132,True,1,1,0.5723085692944825,Medium
CUST02167,KS,79,False,0,0,0.10409076168358404,Low
CUST02009,KY,21,True,1,1,0.8262038100565233,High
CUST02914,DE,89,False,0,0,0.1868785074461232,Low
CUST03114,MI,61,False,0,1,0.12525927946109977,Low
CUST01616,NJ,151,False,0,1,0.21475951890049136,Low
CUST02656,GA,122,True,1,1,0.7255383928891493,High
CUST00933,ME,69,False,0,1,0.15193896700496523,Low
CUST02086,VT,93,False,0,0,0.205374456570822,Low
CUST02871,MI,50,False,0,1,0.12221142252651446,Low
CUST00277,IL,44,False,0,0,0.08888453284335583,Low
CUST01962,MN,40,True,1,1,0.8613529824087129,High
CUST01131,VT,122,False,0,0,0.13723683305650242,Low
CUST03204,MS,120,False,0,0,0.08178923609466991,Low
CUST00163,DC,63,False,0,0,0.14903643447687684,Low
CUST00137,GA,185,False,0,0,0.2372240437220588,Low
CUST03112,PA,104,False,0,1,0.08402233538017068,Low
CUST01017,ME,79,False,0,1,0.18107773651818554,Low
CUST01395,TN,127,False,0,0,0.08884075258151179,Low
CUST02813,KS,88,False,0,1,0.06812840373310138,Low
CUST00840,RI,190,False,0,0,0.11195859447199176,Low
CUST00174,PA,82,False,0,0,0.06676098886906441,Low
CUST00595,WY,33,False,0,1,0.13127144283695047,Low
CUST01691,CA,138,True,1,0,0.849616658108802,High
CUST01396,HI,146,False,0,0,0.1507386879342249,Low
CUST01714,OH,98,False,0,1,0.06392907470278973,Low
CUST01874,AZ,124,False,0,0,0.26234640067851206,Low
CUST02106,MD,116,False,0,0,0.14651643279809337,Low
CUST00978,MN,138,False,0,1,0.3735244054643051,Medium
CUST02590,WA,121,True,1,1,0.8297556034800959,High
CUST00948,OH,119,False,0,1,0.2552375854019614,Low
CUST00638,DE,171,False,0,0,0.12276038167502834,Low
CUST02768,IL,87,False,0,0,0.08604515789268045,Low
CUST00205,OR,33,True,1,1,0.5176970068330362,Medium
CUST01940,NY,77,True,1,1,0.6457428288294771,High
CUST02438,RI,39,False,0,0,0.13162093750208226,Low
CUST03082,WA,132,False,0,1,0.08330142730016987,Low
CUST01332,VT,64,False,0,0,0.12409480857695568,Low
CUST00805,SC,41,False,0,0,0.06797464869227582,Low
CUST00610,OR,80,False,0,0,0.13060965692180956,Low
CUST01393,TX,66,False,0,0,0.06523120592187277,Low
CUST03043,NH,83,False,0,1,0.31459937462489873,Medium
CUST01315,UT,111,False,0,1,0.055052890987363184,Low
CUST02067,MS,102,False,0,1,0.34811787422376317,Medium
CUST01707,CT,94,False,0,0,0.22583558873661874,Low
CUST02136,OH,69,False,0,1,0.5290722935805636,Medium
CUST00423,MI,30,False,0,0,0.23752882829332334,Low
CUST02863,CA,158,False,0,1,0.17850852224422858,Low
CUST01165,PA,140,False,0,0,0.08473727738199376,Low
CUST02099,LA,69,False,0,0,0.09180453271295276,Low
CUST03015,OR,95,True,1,1,0.8233769299801513,High
CUST00673,RI,70,False,0,1,0.12020905383620682,Low
CUST00226,VT,146,False,0,1,0.15468088892262127,Low
CUST01920,ND,56,False,0,1,0.11560724790433179,Low
CUST03138,TN,129,False,0,0,0.1729567392582447,Low
CUST01322,UT,78,False,0,0,0.07065629198310884,Low
CUST03115,MD,160,False,0,1,0.23284173635934,Low
CUST02925,ME,80,False,0,1,0.5469066383457231,Medium
CUST02392,NY,46,False,0,0,0.08578025139342134,Low
CUST00173,AZ,144,False,0,0,0.19993009150262187,Low
CUST02296,NH,95,False,0,1,0.11276911902191128,Low
CUST02797,AR,54,False,0,1,0.18157586097582748,Low
CUST02770,LA,67,False,0,1,0.4062356068994427,Medium
CUST01633,NV,183,False,0,1,0.1721486870060362,Low
CUST01830,GA,74,False,0,1,0.26721842475239216,Low
CUST00020,VA,132,False,0,0,0.1831559142521034,Low
CUST00573,IN,48,False,0,1,0.4080513020210348,Medium
CUST01602,NE,64,False,0,0,0.26244912716836266,Low
CUST02758,MI,139,False,0,0,0.15546341303574945,Low
CUST02303,CA,75,False,0,1,0.25614586246702853,Low
CUST02184,WV,63,True,1,0,0.7595425988775817,High
CUST01887,MI,61,False,0,1,0.04825847390939528,Low
CUST03072,KY,72,False,0,0,0.1069078777613217,Low
CUST02026,VA,44,False,0,0,0.11692846011009789,Low
CUST03295,WV,73,False,0,0,0.1733244605609136,Low
CUST00603,PA,122,True,1,0,0.7835623419729746,High
CUST03247,NM,112,False,0,0,0.1594865733924834,Low
CUST01494,AK,51,False,0,1,0.27740327452360103,Low
CUST01919,OR,112,False,0,1,0.056393570043006165,Low
CUST01331,KS,123,False,0,0,0.14283561787893184,Low
CUST02603,MI,63,False,0,0,0.11114562922301273,Low
CUST00807,WY,76,True,1,0,0.701444690678107,High
CUST00619,NJ,24,True,1,1,0.711951544886306,High
CUST01968,ID,88,False,0,0,0.17605115851771774,Low
CUST01442,AR,116,False,0,1,0.06970985237450987,Low
CUST01665,WY,146,False,0,0,0.15616877568566573,Low
CUST01136,WV,79,False,0,1,0.15553428174406914,Low
CUST03297,IA,88,False,0,0,0.14086995155698115,Low
CUST00935,TN,130,False,0,0,0.09479905724650237,Low
CUST00223,PA,92,False,0,0,0.05901133890360441,Low
CUST02423,OR,101,False,0,0,0.11126883479066957,Low
CUST02657,MD,62,True,1,1,0.7500014781922508,High
CUST02209,WY,101,False,0,0,0.09123421627951649,Low
CUST00038,WI,64,False,0,0,0.09030853475609567,Low
CUST03253,NE,95,False,0,0,0.2015149915903959,Low
CUST03250,WI,103,False,0,0,0.10759419465503703,Low
CUST00798,NY,181,False,0,0,0.06489741761957568,Low
CUST00777,ND,84,False,0,0,0.0900136646784183,Low
CUST01486,NY,99,False,0,0,0.120859586925236,Low
CUST01094,OH,94,False,0,0,0.16482867869702883,Low
CUST03168,GA,155,False,0,0,0.205227177479536,Low
CUST03218,SC,112,True,1,1,0.8693146514467714,High
CUST00794,TN,140,False,0,0,0.09757237531116798,Low
CUST02041,CT,119,True,1,0,0.8425900529433311,High
CUST00455,NC,133,True,1,1,0.6556432057057058,High
CUST00703,CO,104,False,0,1,0.09955554770322583,Low
CUST00004,OK,75,False,0,1,0.3124747384441571,Medium
CUST01710,NH,130,False,0,0,0.16996117780358486,Low
CUST01655,NH,95,True,1,1,0.7554030577265871,High
CUST01269,AR,99,True,1,0,0.6500336919262624,High
CUST00989,TN,72,False,0,0,0.08159457464083335,Low
CUST01098,HI,105,False,0,0,0.47648781148379293,Medium
CUST00051,CA,116,False,0,1,0.13877914402192293,Low
CUST01233,ID,169,False,0,0,0.1796772371961496,Low
CUST01289,WI,100,False,0,0,0.2092330603040896,Low
CUST02036,AR,109,False,0,1,0.11588037702342145,Low
CUST00105,TX,92,False,0,1,0.18919655748086303,Low
CUST02877,WV,13,False,0,0,0.1410475173452837,Low
CUST02729,AL,121,False,0,0,0.11101919714445263,Low
CUST03055,SC,140,False,0,0,0.08816579983590123,Low
CUST00432,UT,190,False,0,0,0.06159325185262815,Low
CUST01495,SD,27,False,0,0,0.3694974382468354,Medium
CUST00877,ID,82,False,0,0,0.1590509234155671,Low
CUST00272,SC,99,False,0,0,0.18583262758492977,Low
CUST00720,NC,127,False,0,0,0.04551522029547865,Low
CUST00873,NJ,135,True,1,1,0.08454081527278415,Low
CUST01760,TX,123,False,0,1,0.6112900903514751,High
CUST00331,DE,122,True,1,1,0.8154839846546292,High
CUST02846,MO,120,False,0,1,0.06495639972276585,Low
CUST02197,PA,92,False,0,0,0.564867087515785,Medium
CUST00772,KY,104,False,0,0,0.12037470723817353,Low
CUST02731,MS,64,True,1,1,0.8793377088652643,High
CUST02304,MA,126,False,0,0,0.07689932407864487,Low
CUST01390,NC,118,False,0,0,0.16578902951747237,Low
CUST01942,WA,56,False,0,0,0.04874299266660096,Low
CUST00556,DC,139,False,0,1,0.09483246764492652,Low
CUST02694,MO,6,False,0,0,0.20400877397850864,Low
CUST02853,VA,89,False,0,0,0.08537353759301607,Low
CUST00478,MN,124,False,0,1,0.13373915215905188,Low
CUST01091,SD,20,False,0,0,0.10529456834343842,Low
CUST01724,HI,155,False,0,0,0.1922750598534183,Low
CUST02570,WA,143,False,0,0,0.14446758107021035,Low
CUST01132,WA,136,False,0,0,0.0556099803026888,Low
CUST01157,UT,195,False,0,0,0.1279468013991602,Low
CUST02756,OH,144,False,0,0,0.11403164896670032,Low
CUST02358,UT,97,False,0,0,0.09737048252964381,Low
CUST03113,NE,123,False,0,1,0.097709138175511,Low
CUST00454,IN,108,False,0,1,0.5282240030525827,Medium
CUST00082,MS,120,True,1,0,0.13666592068545225,Low
CUST00905,AL,16,False,0,0,0.04743956705786833,Low
CUST01342,PA,79,True,1,0,0.8447420540504699,High
CUST00966,OR,177,False,0,1,0.18621289384690573,Low
CUST00718,UT,118,False,0,0,0.13191994993712258,Low
CUST00735,NV,143,False,0,0,0.12479181062603445,Low
CUST02191,MI,158,False,0,0,0.12848552259759524,Low
CUST00386,ID,99,False,0,1,0.08633035755858233,Low
CUST02734,MS,77,False,0,1,0.18720598476572722,Low
CUST03007,NH,130,False,0,0,0.2459247135545226,Low
CUST02682,ID,77,True,1,1,0.44418604022121144,Medium
CUST02954,AZ,97,False,0,1,0.08396948422952726,Low
CUST02687,AZ,63,False,0,0,0.07669640039957999,Low
CUST02993,KS,105,True,1,0,0.8636746349704871,High
CUST03165,IL,183,False,0,0,0.17386300395195906,Low
CUST02322,HI,135,False,0,0,0.2256422321082767,Low
CUST03274,MS,130,False,0,1,0.07653122249126705,Low
CUST00765,WV,43,False,0,0,0.1665709154287218,Low
CUST00875,WY,151,False,0,1,0.13497938324779243,Low
CUST01885,ID,101,False,0,0,0.16967457028842833,Low
CUST02616,WV,117,False,0,0,0.22085586278033076,Low
CUST01353,MD,54,False,0,0,0.33946887164412315,Medium
CUST03312,OK,112,False,0,0,0.09278605634643618,Low
CUST03252,NV,116,False,0,1,0.16962312062774815,Low
CUST02620,IN,65,False,0,0,0.09197206706551878,Low
CUST01427,AK,101,False,0,0,0.14206445448619942,Low
CUST02540,AR,54,True,1,1,0.6279555489794201,High
CUST01452,MA,112,False,0,0,0.047890532386520385,Low
CUST02461,IN,148,False,0,0,0.0906495661487445,Low
CUST01961,ID,83,False,0,1,0.12152366087615761,Low
CUST00620,AL,90,False,0,1,0.07400695773777372,Low
CUST00795,VT,93,False,0,1,0.09942297580301551,Low
CUST00087,NM,93,False,0,0,0.10594840403972108,Low
CUST00663,VT,111,False,0,1,0.1247360037890517,Low
CUST01834,TN,68,False,0,0,0.2220640602056613,Low
CUST01902,MA,66,False,0,1,0.09363475257747057,Low
CUST02975,NH,121,False,0,0,0.08634421481383997,Low
CUST02910,WA,161,False,0,0,0.09896834036739649,Low
CUST01273,OR,163,False,0,1,0.16924371767282845,Low
CUST02154,OR,60,False,0,0,0.07177047841449069,Low
CUST00657,FL,104,False,0,1,0.09639240008439481,Low
CUST01956,MN,100,True,1,1,0.8784625364071804,High
CUST01051,WY,97,True,1,0,0.7215396440236571,High
CUST02280,HI,99,False,0,0,0.08433017278105961,Low
CUST02094,MS,78,False,0,1,0.13350530537135408,Low
CUST01286,KS,117,False,0,0,0.06864520708572451,Low
CUST01770,IN,110,False,0,1,0.0803224303093709,Low
CUST02864,MS,114,False,0,0,0.1925857578213127,Low
CUST01580,MA,81,False,0,1,0.06260006649745478,Low
CUST00297,NC,112,False,0,1,0.3959960429313565,Medium
CUST02520,LA,91,False,0,1,0.12025497603349333,Low
CUST01604,MD,165,False,0,1,0.1629975303859226,Low
CUST01251,VT,94,False,0,1,0.1317457023976343,Low
CUST01305,MN,173,True,1,0,0.756208445474994,High
CUST02665,TN,74,False,0,0,0.10459983170376294,Low
CUST00216,RI,114,False,0,1,0.231210338677751,Low
CUST00242,AZ,136,False,0,0,0.11495779537745027,Low
CUST01598,NC,89,False,0,0,0.19698635848146734,Low
CUST01232,CO,86,False,0,0,0.19848341907736342,Low
CUST01765,FL,127,False,0,0,0.16352002488221248,Low
CUST02425,NE,78,False,0,1,0.2508643796177349,Low
CUST02408,WV,95,False,0,0,0.10177123781379827,Low
CUST01090,AZ,113,False,0,0,0.17878550520671582,Low
CUST00866,KY,57,False,0,0,0.059479305004989935,Low
CUST02462,MD,154,True,1,1,0.14808578967905006,Low
CUST00453,MD,85,False,0,1,0.2060160793629986,Low
CUST02579,KS,164,False,0,0,0.18966288014446395,Low
CUST03183,HI,105,False,0,1,0.12105994704224099,Low
CUST02990,VT,137,False,0,0,0.1183136294636238,Low
CUST01938,SD,121,False,0,0,0.0808079649705716,Low
CUST02381,WV,177,False,0,0,0.11834556549150202,Low
CUST02048,MT,160,False,0,1,0.20981531263390046,Low
CUST01683,GA,128,True,1,0,0.855412835249042,High
CUST02775,WI,69,True,1,1,0.759791220436976,High
CUST01634,UT,104,False,0,0,0.42615377769035784,Medium
CUST02712,FL,106,False,0,1,0.5264671004458303,Medium
CUST03266,CO,57,False,0,0,0.18298987886256513,Low
CUST00338,DE,224,True,1,0,0.7280887684810395,High
CUST01047,OK,101,False,0,1,0.14382584268543627,Low
CUST00501,GA,76,True,1,0,0.9115694781357536,High
CUST02409,OH,66,False,0,1,0.2873637498167784,Low
CUST02070,MN,152,True,1,0,0.43394820357466235,Medium
CUST00275,GA,89,True,1,0,0.14951390433662315,Low
CUST01736,MO,160,False,0,1,0.13316485556174815,Low
CUST02724,CT,96,True,1,1,0.6668597477325378,High
CUST03094,VA,75,False,0,1,0.21173461872413463,Low
CUST01066,WI,105,False,0,1,0.14207452640362586,Low
CUST00969,KS,24,True,1,0,0.2678036551598418,Low
CUST00166,MD,97,False,0,1,0.08975457284184421,Low
CUST02335,AK,61,False,0,1,0.058913752764647984,Low
CUST02497,VA,139,False,0,0,0.2099675913769656,Low
CUST02415,LA,153,False,0,0,0.1254379120444905,Low
CUST00975,ND,136,False,0,1,0.5841447767485286,Medium
CUST00688,OK,149,False,0,0,0.1389247981390486,Low
CUST00183,TN,127,False,0,0,0.05267136413656066,Low
CUST00104,MS,61,True,1,1,0.39194953713615166,Medium
CUST01578,DE,99,False,0,1,0.16068567646236406,Low
CUST01319,AL,197,True,1,1,0.8114222432439919,High
CUST01658,MN,122,False,0,1,0.3340723634737224,Medium
CUST00355,OH,100,True,1,0,0.7519481218246239,High
CUST02234,WY,120,False,0,0,0.1061000462521267,Low
CUST00924,IA,134,False,0,0,0.12418303819298894,Low
CUST01209,OK,155,False,0,1,0.08406336767072214,Low
CUST01756,WA,167,True,1,1,0.5830591475551814,Medium
CUST01318,AL,92,False,0,0,0.14148995910376747,Low
CUST01473,WA,63,False,0,0,0.21897203331089074,Low
CUST00696,GA,86,False,0,1,0.14193715824828507,Low
CUST01057,SD,98,True,1,1,0.8173681447694874,High
CUST01083,OH,65,True,1,1,0.4861306144930094,Medium
CUST01221,PA,128,False,0,0,0.34780997624229465,Medium
CUST00995,ND,81,False,0,0,0.3256838508511162,Medium
CUST01115,OH,29,False,0,1,0.217243229863041,Low
CUST01766,WV,121,False,0,0,0.14022908252989338,Low
CUST01881,NY,122,False,0,0,0.11586517035167779,Low
CUST01299,CO,74,False,0,1,0.2824309984998699,Low
CUST02491,AZ,107,False,0,0,0.18030137581516148,Low
CUST01582,MD,84,False,0,0,0.040367367323501366,Low
CUST02281,WV,36,False,0,0,0.20389427489256381,Low
CUST00435,MN,152,True,1,1,0.64,High
CUST00263,GA,143,False,0,0,0.0863483898938845,Low
CUST00407,KS,143,False,0,0,0.0552924620816934,Low
CUST00111,AL,91,False,0,1,0.3349852551400964,Medium
CUST00286,AR,179,False,0,1,0.2831157413513647,Low
CUST02499,PA,129,False,0,0,0.04755701416119611,Low
CUST02080,OK,63,False,0,0,0.15476959537872015,Low
CUST00462,OR,110,False,0,1,0.09298410715947025,Low
CUST01976,AL,125,False,0,1,0.0780526151091355,Low
CUST02549,MD,51,False,0,0,0.06016852267582313,Low
CUST00996,MI,81,False,0,1,0.5549743792062353,Medium
CUST01018,HI,98,False,0,1,0.08393117970505487,Low
CUST02937,UT,73,False,0,0,0.09248351417936221,Low
CUST00908,KS,167,True,1,1,0.7711782336044638,High
CUST03277,ME,57,False,0,0,0.2688881392541328,Low
CUST00962,AK,120,False,0,0,0.06376613480712735,Low
CUST00897,IL,127,False,0,1,0.13538550226677062,Low
CUST01845,NV,113,True,1,1,0.6454182677394554,High
CUST01791,MA,120,False,0,0,0.12668445894838024,Low
CUST02777,NY,157,False,0,1,0.11445906145950367,Low
CUST01929,SC,161,True,1,0,0.9403545411911098,High
CUST02035,WA,184,False,0,1,0.08841143973810936,Low
CUST01951,IL,16,False,0,0,0.18876874086331566,Low
CUST00750,NV,81,True,1,1,0.647873177404617,High
CUST00902,MN,95,False,0,0,0.09807463028616009,Low
CUST01839,AR,98,True,1,1,0.3429471132390938,Medium
CUST02855,MS,1,False,0,0,0.1751193085162264,Low
CUST01965,SD,183,False,0,0,0.09274297455461365,Low
CUST02008,SC,73,False,0,0,0.25414845477411696,Low
CUST01093,IN,99,False,0,1,0.3888224416576403,Medium
CUST03166,KY,58,True,1,1,0.40817200704106965,Medium
CUST02248,ID,151,False,0,0,0.1989122866146417,Low
CUST01348,TX,133,False,0,1,0.41530434417430045,Medium
CUST00384,GA,141,False,0,1,0.05638782294168229,Low
CUST01730,KS,132,False,0,0,0.112815149862057,Low
CUST01757,UT,91,False,0,1,0.10145670002837863,Low
CUST00941,VT,48,False,0,0,0.12077104799887164,Low
CUST02062,MN,61,False,0,0,0.1485423355292117,Low
CUST03139,VT,142,False,0,1,0.32371386919980927,Medium
CUST01113,NV,27,False,0,1,0.11921547775678606,Low
CUST01499,VA,146,False,0,1,0.1368568965181798,Low
CUST01928,MI,108,True,1,1,0.3661407822748554,Medium
CUST02786,NC,63,False,0,0,0.041558679527493966,Low
CUST02435,MN,113,False,0,0,0.10626944099502797,Low
CUST00227,AK,48,False,0,0,0.060828773305816784,Low
CUST02188,WV,137,False,0,1,0.30895453104573645,Medium
CUST01422,WV,92,False,0,0,0.19867794956942142,Low
CUST03199,KS,186,False,0,0,0.15647394413852536,Low
CUST01206,ND,62,False,0,0,0.06802166976820885,Low
CUST00869,WI,116,False,0,0,0.10808081335686719,Low
CUST02852,MO,167,False,0,1,0.31736162168005394,Medium
CUST01948,WI,165,False,0,0,0.16547844708861226,Low
CUST00215,WV,114,False,0,0,0.06722598522636075,Low
CUST00709,VT,125,False,0,1,0.0612917158889353,Low
CUST02158,WI,122,False,0,1,0.09962041228991449,Low
CUST01150,VA,95,False,0,0,0.11705133609490258,Low
CUST01713,VT,48,False,0,1,0.4065383454527144,Medium
CUST01952,DC,114,True,1,1,0.825906404723452,High
CUST01660,AL,82,False,0,0,0.09781752038429392,Low
CUST01159,OH,75,False,0,1,0.108093878721711,Low
CUST00176,FL,70,True,1,1,0.6793874179288543,High
CUST01237,MI,135,False,0,1,0.16985856490534817,Low
CUST01978,ID,119,False,0,1,0.2500044770151235,Low
CUST00816,UT,87,False,0,0,0.09502131491588289,Low
CUST01659,MO,109,False,0,0,0.16885256738959697,Low
CUST01812,NH,148,False,0,0,0.12483249487805954,Low
CUST01248,AZ,127,False,0,0,0.08650807726748959,Low
CUST03201,WI,74,False,0,0,0.1831292429515116,Low
CUST00253,GA,103,False,0,1,0.062021052826264265,Low
CUST00613,LA,115,False,0,1,0.5490312288084799,Medium
CUST01384,ME,23,True,1,0,0.14632013522069193,Low
CUST00863,SD,148,False,0,0,0.07341708796209866,Low
CUST02962,UT,103,False,0,0,0.04751707283686588,Low
CUST01706,MN,129,False,0,1,0.09043316247448828,Low
CUST00999,NV,3,False,0,1,0.07254507340185044,Low
CUST00206,NJ,106,False,0,1,0.2977505100863539,Low
CUST00299,KS,132,False,0,0,0.23543722123844465,Low
CUST00074,KY,74,False,0,1,0.0631015362690521,Low
CUST02739,TX,84,False,0,0,0.14798423645585532,Low
CUST00705,AZ,87,False,0,0,0.1014007920425639,Low
CUST01517,UT,61,False,0,1,0.08141676682586388,Low
CUST00322,TN,98,False,0,0,0.08504513888888889,Low
CUST01698,KS,43,False,0,1,0.10375052681059264,Low
CUST01218,AR,95,False,0,0,0.19712504302430744,Low
CUST00744,NE,91,False,0,0,0.10171956130870166,Low
CUST01281,TN,67,False,0,0,0.09693042182248542,Low
CUST01184,VT,128,False,0,0,0.14823832131982925,Low
CUST00519,NY,140,False,0,1,0.2549285338557259,Low
CUST00986,RI,107,False,0,1,0.20530398846192166,Low
CUST02639,SC,111,False,0,0,0.061757843142140174,Low
CUST01752,DC,157,False,0,0,0.12138594564325528,Low
CUST02650,MO,89,False,0,0,0.12100237354613891,Low
CUST01397,WY,93,False,0,0,0.18431122718748422,Low
CUST02588,AK,121,False,0,0,0.13093635278925853,Low
CUST01379,ND,35,False,0,0,0.5684240836188718,Medium
CUST03006,CT,95,False,0,1,0.18588176143071058,Low
CUST02417,AL,141,False,0,1,0.5239993166718457,Medium
CUST00134,MI,62,False,0,0,0.13331610168154784,Low
CUST03153,OH,169,False,0,1,0.06831792922847994,Low
CUST02007,AZ,138,False,0,1,0.1357730138114183,Low
CUST02747,AZ,140,False,0,1,0.13283888532811752,Low
CUST02666,LA,117,False,0,0,0.34222150353642533,Medium
CUST01773,DE,129,False,0,0,0.1124210471602232,Low
CUST00938,NE,149,False,0,0,0.1445276275784032,Low
CUST01663,MS,136,False,0,1,0.0994486244412283,Low
CUST01964,MD,120,False,0,0,0.16864420658267498,Low
